nodejoin id=IHQGE21W, ip=ET427UH1C8Z8, port=18615, contact_node=None
nodejoin id=21MZMBLL, ip=OUSU17YBMOT4, port=55237, contact_node=None
nodejoin id=0VQ45G32, ip=NVEOSS4QB76F, port=13301, contact_node=None
nodejoin id=WE72TA8A, ip=8FE8BI4GTQ1X, port=56380, contact_node=None
nodejoin id=GZSFN49B, ip=1XJ80LKQN08T, port=22080, contact_node=None
nodejoin id=EMW15YI2, ip=3Q1ZBEAKXM90, port=41606, contact_node=None
nodejoin id=779IBESL, ip=OVBBCZLDITL0, port=42982, contact_node=None
nodejoin id=V8ABMXCB, ip=R4APO5O3U0JB, port=91059, contact_node=None
nodejoin id=NJEQTW6M, ip=W1S4Q5G4FNQ6, port=97080, contact_node=None
nodejoin id=DRFJGZQ4, ip=8PYVLNAZEBRN, port=30024, contact_node=None
nodejoin id=QLDNOHTL, ip=U1G9GGIQ5VFF, port=07819, contact_node=None
nodejoin id=U331I85S, ip=5X32VRK05I5V, port=57396, contact_node=None
nodejoin id=Y5BJ5ZD8, ip=DLTFA57XPISC, port=26234, contact_node=None
nodejoin id=CD578VTM, ip=TQ5J6S4SS4V4, port=18645, contact_node=None
nodejoin id=YSODMH3F, ip=H8N1JBYN0PL6, port=28181, contact_node=None
nodejoin id=MHRPFW52, ip=Z9ZJOFW4G2PH, port=05506, contact_node=None
nodejoin id=TMYOA3CL, ip=S0T2TK7G00IE, port=49695, contact_node=None
nodejoin id=0SOM28O4, ip=ZI2VBFFKGIBE, port=57908, contact_node=None
nodejoin id=DA3ZB2CU, ip=7UKS6TH15TO3, port=64731, contact_node=None
nodejoin id=WRUGODVX, ip=W9SPZTF8B4S9, port=26165, contact_node=None
