nodejoin id=D42CDR8F, ip=2S6VKNLTNWEB, port=07844, contact_node=None
nodejoin id=HT0K6GOD, ip=EWBTH6R3T3B8, port=62572, contact_node=None
nodejoin id=TMWNJS37, ip=35OT6NL5DSWB, port=41607, contact_node=None
nodejoin id=QPZE6ORK, ip=6UMY24IC5F3F, port=85692, contact_node=None
nodejoin id=VZWX51C1, ip=09Y9UOSMSBC5, port=17816, contact_node=None
nodejoin id=0WZ5S736, ip=FYH89EMAVUO4, port=72354, contact_node=None
nodejoin id=NE2SV674, ip=7LSFO4MCROJY, port=70015, contact_node=None
nodejoin id=CIJZYWPZ, ip=HJ18HJ7R9GQ8, port=55104, contact_node=None
nodejoin id=M6LCVB2O, ip=62Z880SPZE9Y, port=52510, contact_node=None
nodejoin id=ZXNUXVR4, ip=3F0GQO2C1S9V, port=96241, contact_node=None
nodejoin id=5L5K4GK8, ip=37VI0ATIXKLT, port=94504, contact_node=None
nodejoin id=E5JC7P4B, ip=AIW48JDSZU55, port=20656, contact_node=None
nodejoin id=PMOX80JT, ip=7QCQTCU4MMED, port=60290, contact_node=None
nodejoin id=ZVTZY1RJ, ip=H8QG0467IPZV, port=92944, contact_node=None
nodejoin id=WZRJZIWQ, ip=WT9A3B9XE436, port=99457, contact_node=None
nodejoin id=Q37JDB11, ip=L7B5NXKWJR52, port=14438, contact_node=None
nodejoin id=MH6Q2XWQ, ip=GT4H21F8UVRH, port=88739, contact_node=None
nodejoin id=6OU31DSI, ip=8KPC1D5NKZYK, port=88003, contact_node=None
nodejoin id=4GJ1HZAM, ip=EH9KCOE5FP8P, port=54027, contact_node=None
nodejoin id=SA3UIW1X, ip=HUQWYLIC3K5J, port=93156, contact_node=None
nodejoin id=8HAH6O9C, ip=AJUB8H1DFVPE, port=15640, contact_node=None
nodejoin id=X7D9ZV6S, ip=AOYR3OZIFBV2, port=51351, contact_node=None
nodejoin id=LLOJ7Y32, ip=E62PI41PKDMV, port=65708, contact_node=None
nodejoin id=GBGN4NKS, ip=9HY5CKX8C534, port=99568, contact_node=None
nodejoin id=W6YLK3Q5, ip=TWV7131YR5GY, port=61461, contact_node=None
