nodejoin id=EW0HU96D, ip=CRJ3C86OSXZB, port=32166, contact_node=None
nodejoin id=UWRZD08N, ip=EQ88UI5OUQ15, port=76480, contact_node=EW0HU96D
nodejoin id=AMFTEDXD, ip=1UE4M1T4KQ2V, port=11677, contact_node=EW0HU96D
nodejoin id=EOP0V7AL, ip=XXGHLQ1FQX7I, port=71979, contact_node=EW0HU96D
nodejoin id=YBQ6HVU1, ip=778PAOCUE52Q, port=80684, contact_node=EW0HU96D
nodejoin id=2OB4JQZK, ip=ROKOTWNCH1CH, port=11863, contact_node=YBQ6HVU1
nodejoin id=RRM42SUA, ip=TMIVOHCGVG0P, port=03584, contact_node=EW0HU96D
nodejoin id=IV9GOEGE, ip=4FPPV53UWMT9, port=02747, contact_node=EW0HU96D
nodejoin id=E3P0IBC6, ip=ASKYHLLVNAXV, port=70439, contact_node=RRM42SUA
nodejoin id=TCM4B4KT, ip=52G49DMY0HDL, port=20802, contact_node=UWRZD08N
nodejoin id=TV7DN65C, ip=5FR8L5ZC4147, port=85543, contact_node=E3P0IBC6
nodejoin id=OOQFSZOA, ip=68A7XMANAVYT, port=21569, contact_node=IV9GOEGE
nodejoin id=2L7M6OSN, ip=ON8K9B9QRGSI, port=55358, contact_node=2OB4JQZK
nodejoin id=ESZ8RKY0, ip=2OWOSU29B92T, port=94365, contact_node=UWRZD08N
nodejoin id=0EVU2G7J, ip=04CGY1XEQX53, port=18985, contact_node=YBQ6HVU1
nodejoin id=RBV94N01, ip=N10WJNTBGIJT, port=66019, contact_node=EW0HU96D
nodejoin id=W7LVU2JP, ip=X45OZCF89I97, port=02394, contact_node=TV7DN65C
nodejoin id=IL1BG7II, ip=FRVFD72RIOM4, port=00993, contact_node=RRM42SUA
nodejoin id=IE1VXSDI, ip=TZ9Y0L36EY8C, port=49162, contact_node=AMFTEDXD
nodejoin id=3HJDNTFE, ip=TQ9CFOLCEHDA, port=07593, contact_node=ESZ8RKY0
nodejoin id=1QIVQNLV, ip=9L21J88CM900, port=32137, contact_node=TCM4B4KT
nodejoin id=22XITNTZ, ip=ENEYNNOZ3KF8, port=68802, contact_node=TCM4B4KT
