nodejoin id=EW0HU96D, ip=UATMIVOHCGVG, port=12246, contact_node=None
nodejoin id=CRJ3C86O, ip=0PDOW7RFIV9G, port=60190, contact_node=EW0HU96D
nodejoin id=SXZBPIG1, ip=OEGE4FPPV53U, port=99582, contact_node=EW0HU96D
nodejoin id=YUWRZD08, ip=WMT9DL5S2FE3, port=55723, contact_node=CRJ3C86O
nodejoin id=NEQ88UI5, ip=P0IBC6ASKYHL, port=57736, contact_node=EW0HU96D
nodejoin id=OUQ155YR, ip=LVNAXV5CROZT, port=01882, contact_node=EW0HU96D
nodejoin id=9B8JAMFT, ip=CM4B4KT52G49, port=88023, contact_node=SXZBPIG1
nodejoin id=EDXD1UE4, ip=DMY0HDLJB8CK, port=94522, contact_node=SXZBPIG1
nodejoin id=M1T4KQ2V, ip=ETV7DN65C5FR, port=60182, contact_node=EW0HU96D
nodejoin id=GG053FEO, ip=8L5ZC41477WX, port=92145, contact_node=CRJ3C86O
nodejoin id=P0V7ALXX, ip=QP8OOQFSZOA6, port=91087, contact_node=YUWRZD08
nodejoin id=GHLQ1FQX, ip=8A7XMANAVYTL, port=94233, contact_node=P0V7ALXX
nodejoin id=7I3H3IYB, ip=HWY52L7M6OSN, port=70099, contact_node=SXZBPIG1
nodejoin id=Q6HVU177, ip=ON8K9B9QRGSI, port=33219, contact_node=EW0HU96D
nodejoin id=8PAOCUE5, ip=UVNW6WESZ8RK, port=65954, contact_node=P0V7ALXX
nodejoin id=2Q9B07QH, ip=Y02OWOSU29B9, port=09246, contact_node=CRJ3C86O
nodejoin id=2OB4JQZK, ip=2TSNZVF0EVU2, port=86692, contact_node=YUWRZD08
nodejoin id=ROKOTWNC, ip=G7J04CGY1XEQ, port=78168, contact_node=CRJ3C86O
nodejoin id=H1CHFF61, ip=X53G88UQRBV9, port=04916, contact_node=EW0HU96D
nodejoin id=M6RRM42S, ip=4N01N10WJNTB, port=21712, contact_node=CRJ3C86O
