nodejoin id=EW0HU96D, ip=CRJ3C86OSXZB, port=32166, contact_node=None
nodejoin id=UWRZD08N, ip=EQ88UI5OUQ15, port=76480, contact_node=EW0HU96D
nodejoin id=AMFTEDXD, ip=1UE4M1T4KQ2V, port=11677, contact_node=EW0HU96D
nodejoin id=EOP0V7AL, ip=XXGHLQ1FQX7I, port=71979, contact_node=EW0HU96D
nodejoin id=YBQ6HVU1, ip=778PAOCUE52Q, port=80684, contact_node=EW0HU96D
nodejoin id=2OB4JQZK, ip=ROKOTWNCH1CH, port=11863, contact_node=YBQ6HVU1
nodejoin id=RRM42SUA, ip=TMIVOHCGVG0P, port=03584, contact_node=EW0HU96D
nodejoin id=IV9GOEGE, ip=4FPPV53UWMT9, port=02747, contact_node=EW0HU96D
nodejoin id=E3P0IBC6, ip=ASKYHLLVNAXV, port=70439, contact_node=RRM42SUA
nodejoin id=TCM4B4KT, ip=52G49DMY0HDL, port=20802, contact_node=UWRZD08N
insert key=80398707, val=1482760767885543
insert key=33414969, val=3088085303056421
insert key=69772838, val=3433389280844149
insert key=55358514, val=6842667395345780
insert key=97494365, val=1615571826701665
insert key=45771898, val=5440958736636652
insert key=40122466, val=0190995825572357
insert key=36018828, val=8023945226018292
nodejoin id=VFD72RIO, ip=M4BAONIE1VXS, port=09246, contact_node=E3P0IBC6
insert key=92781680, val=4916217120349114
insert key=01320110, val=0075936642543925
insert key=27628803, val=8663213749797592
insert key=34613163, val=3367219868802436
insert key=74584075, val=2818840975382164
insert key=00109348, val=6373964502869103
insert key=18213753, val=4183829049430781
insert key=37517092, val=1987914066632866
insert key=57935052, val=0258821882148434
insert key=66771599, val=2804779882230252
insert key=90712730, val=2386975311193572
insert key=93537178, val=2336775837647518
insert key=16823522, val=0652652613404269
insert key=62847840, val=4132288820426627
insert key=39029277, val=7122643164476047
insert key=68859463, val=3590190613280132
insert key=05359719, val=0699965182806448
insert key=23627160, val=0600556589550442
insert key=04170427, val=1949784221671708
insert key=56009360, val=4757334343562718
insert key=44555443, val=3251135180200832
insert key=41964935, val=3784818568322556
insert key=18042638, val=4355814641701303
insert key=14751615, val=5831101829572427
insert key=25801057, val=7749202309254004
insert key=28068178, val=8628374310402695
insert key=69334566, val=6329502182055006
nodejoin id=OS3WSF34, ip=YGXN7IHBGK9U, port=80829, contact_node=2OB4JQZK
insert key=77621470, val=3785140419614528
insert key=26972568, val=0622568607653122
insert key=19711624, val=1162257246727208
insert key=23282151, val=4726433477775271
insert key=41540393, val=1121202787681374
nodejoin id=MQXFY4PJ, ip=MVPIK9T56TW0, port=97684, contact_node=2OB4JQZK
insert key=19742913, val=4256987073963960
insert key=31699210, val=8613318623708834
insert key=99528614, val=8817840877577097
insert key=76513352, val=4807402340520165
insert key=18316899, val=8747844545618455
nodejoin id=4D2OZW71, ip=ILOWFGXU57NA, port=66302, contact_node=E3P0IBC6
insert key=55331638, val=7670574902974300
