nodejoin id=EW0HU96D, ip=NEQ88UI5OUQ1, port=36589, contact_node=None
nodejoin id=CRJ3C86O, ip=55YR9B8JAMFT, port=02551, contact_node=EW0HU96D
nodejoin id=SXZBPIG1, ip=EDXD1UE4M1T4, port=91294, contact_node=CRJ3C86O
insert key=19792690, val=2008042619225305
insert key=48159956, val=5704396403979072
insert key=88830305, val=4771780366109220
insert key=17748068, val=8021458039870714
insert key=41730792, val=8276076788554383
insert key=46249323, val=3414969308808530
insert key=94530160, val=3056421569772838
insert key=11186384, val=3433389280844149
insert key=43774504, val=2553585146842667
insert key=32531015, val=3953457808997494
insert key=19630358, val=3651615571826701
insert key=41258131, val=6651457718985440
insert key=11713357, val=9587366366523401
insert key=75534802, val=2246601909958255
insert key=74711736, val=7235773601882880
nodejoin id=YUWRZD08, ip=KQ2VGG053FEO, port=96145, contact_node=SXZBPIG1
